"Amanda Chen" "https://github.com/amandac"
"Amanda Rodriguez" "arodriguez@uri.edu"
"Andrea Lastname" "realemail@emailprovider.net"
"Andrew Bilodeau" "https://github.com/ajb601"
"Andrew Jackson" "138.234.567.890"
"Andrew Wang" "139.234.567.890"
"Anthony Smith" "(888) 555-9012"
"Ashley Rodriguez" "arodriguez@uri.edu"
"Benjamin Chen" "bchen@emailprovider.net"
"Brandon Scott" "(800) 555-2345"
"Calvin Higgins" "(800) 555-9087"
"Catherine Cruz" "ccruz@uri.edu"
"Christian Esteves" "cesteves@uri.edu"
"Christina Lee" "https://github.com/christinalee"
"Christopher Davis" "(888) 555-3456"
"Daniel Lee" "156.234.567.890"
"Daniel Rodriguez" "147.234.567.890"
"Danielle Martinez" "+1 (567) 890-1234"
"David Kim" "189.234.123.109"
"David Nguyen" "130.234.567.890"
"Elizabeth Smith" "+1 (456) 789-0123"
"Emily Kim" "+1 (678) 901-2345"
"Emily Rodriguez" "+1 (234) 567-8901"
"Eric Thompson" "https://github.com/ethompson"
"Gean Deraci" "dcmg1219@gmail.com"
"Gean Deracio" "+t (his) isp-hone"
"Grace Kim" "gkim@uri.edu"
"Hannah Lee" "hlee@emailprovider.net"
"Henry Czerwinski" "121.128.73.165"
"James Garcia" "jgarcia@uri.edu"
"Jennifer Kim" "https://github.com/jennkim"
"John Adams" "jadams@emailprovider.net"
"Joseph Wright" "(888) 555-6789"
"Joshua Gonzalez" "jgonzalez@emailprovider.net"
"Julia Lee" "121.345.678.901"
"Justin Lee" "jlee@emailprovider.net"
"Katherine Davis" "https://github.com/kdavis"
"Kevin Brown" "(800) 555-4321"
"Kevin Hernandez" "165.234.567.890"
"Lauren Carter" "+1 (345) 678-9012"
"Matt Sturtevant" "+1 (475) 434-1779"
"Matthew Baker" "mbaker@emailprovider.net"
"Megan Johnson" "https://github.com/mjohnson"
"Melissa Davis" "+1 (789) 012-3456"
"Michael Patel" "+1 (321) 654-9876"
"Nicole Adams" "nadams@uri.edu"
"Olivia Davis" "(888) 555-5678"
"Rachel Lee" "rlee@uri.edu"
"Rachel Zhang" "122.345.678.901"
"Robert Perez" "rperez@emailprovider.net"
"Ryan Martinez" "rmartinez@emailprovider.net"
"Samantha Hernandez" "shernandez@uri.edu"
"Samantha Lee" "https://github.com/samlee123"
"Samuel Thompson" "(800) 555-7890"
"Sarah Chen" "schen@uri.edu"
"Stephanie Nguyen" "snguyen@uri.edu"
"Susan Wilson" "https://github.com/susanw"
"Tiffany Lee" "https://github.com/tiffanylee"
"Tyler Holmes" "(888) 555-1234"
"Tyler Wilson" "(800) 555-8765"
"Vanessa Nguyen" "+1 (234) 567-8901"
"Victoria Martinez" "+1 (901) 234-5678"
"William Brown" "wbrown@emailprovider.net"
